职位,位置,薪资,联系人,经验,公司名,类型,职位技能,福利,详情页
前端开发工程师,上海·浦东新区·张江,20-30K·13薪, 诚女士,3-5年,上海特维沃智能科技,"计算机软件,0-20人","前端开发,移动端,PC端,Vue.js,React.JS,JavaScript,CSS,HTML",五险一金，零食下午茶，年终奖，包吃，员工旅游，带薪年假，股票期权,
前端开发工程师,上海·长宁区·新华路,12-23K, 吴女士,1-3年,氦氪科技(上海),"互联网,未融资,20-99人",React,年终奖，生日福利，加班补助，团建聚餐，股票期权，节日福利，补充医疗保险，交通补助，节假日加班费，绩效奖金，定期体检，带薪年假，保底工资，五险一金,
前端开发工程师,上海·徐汇区·漕河泾,12-20K·13薪, 沈先生,1-3年,中数科技,"信息安全,天使轮,20-99人","React,Node.js,Vue,计算机/软件工程相关专业,前端开发经验",零食下午茶，团建聚餐，股票期权，节日福利，年终奖，五险一金,
前端开发工程师,上海·浦东新区·张江,8-13K, 潘女士,1-3年,卓领通讯,"互联网,不需要融资,20-99人","JavaScript,React,Node.js,计算机/软件工程相关专业,前端开发经验,架构师经验,不接受居家办公,react,node.js",,
前端开发工程师,上海·浦东新区·陆家嘴,15-20K, 谢先生,3-5年,秒策数据,"企业服务,不需要融资,0-20人","Vue,Node.js,CSS",五险一金，带薪年假，定期体检，年终奖，餐补，交通补助，节日福利,
前端开发工程师,上海·普陀区·真如,9-10K, 李先生,3-5年,璞哲科技,"信息安全,不需要融资,100-499人","JavaScript,HTML5,Vue,前端开发经验,国内院校优先",保底工资，五险一金，公司福利，全勤奖,
前端开发工程师,上海·浦东新区·张江,14-17K, 胡女士,3-5年,京北方,"互联网金融,已上市,10000人以上",银行,交通补助，定期体检，全勤奖，团建聚餐，餐补，意外险，补充医疗保险，包吃，零食下午茶，年终奖，节日福利，带薪年假，保底工资，员工旅游，夜班补助，节假日加班费，加班补助，五险一金，住房补贴，绩效奖金,
前端开发工程师,上海·徐汇区·漕河泾,18-22K, 徐女士,5-10年,乐漾,"电子商务,B轮,100-499人","Vue,Webpack,Node.js,系统开发",加班补助，带薪年假，生日福利，五险一金，高温补贴，交通补助，餐补，不定期团建，团建聚餐，意外险，免费班车，节日福利，定期体检，补充医疗保险，补充公积金,
前端开发工程师,上海·普陀区·长征,12-15K, 陆女士,5-10年,携华出行,"互联网,B轮,100-499人","Vue,CSS,HTML5,前端开发经验",带薪年假，补充医疗保险，定期体检，生日福利，股票期权，团建聚餐，零食下午茶，绩效奖金，年终奖，节日福利，加班补助，餐补，五险一金,
前端开发工程师,上海·普陀区·长征,8-13K, 李女士,1-3年,小工蚁科技,"电子商务,未融资,20-99人","不接受居家办公,CSS,ES5,JavaScript,HTML5,计算机/软件工程相关专业,前端开发经验",股票期权，零食下午茶，加班补助，五险一金，带薪年假，节假日加班费,
前端开发工程师,上海·长宁区·北新泾,13-17K, 白女士,3-5年,百秋尚美,"电子商务,B轮,1000-9999人","计算机/软件工程相关专业,前端开发经验,不限,React",节日福利，员工旅游，团建聚餐，股票期权，带薪年假，五险一金，生日福利,
前端开发工程师,上海·嘉定区·嘉定镇,10-14K, 邵先生,3-5年,旗昀科技,"计算机软件,不需要融资,100-499人","Vue,CSS,HTML5,bootstrap,element-ui",节日福利，零食下午茶，五险一金，绩效奖金，加班补助，年终奖，定期体检，员工旅游,
前端开发工程师,上海·闵行区·虹梅路,30-60K·15薪, 张先生,3-5年,今日头条,"互联网,未融资,10000人以上","JavaScript,React,Vue,计算机/软件工程相关专业,前端开发经验,技术博客/开源项目有所贡献",年终奖，五险一金，节日礼品，法定节假日三薪，家属自选保险，交通补助，就近租房补贴，零食下午茶，弹性工作制，带薪年假，餐补，定期体检，家庭关爱假，股票期权，团建聚餐，餐饮及下午茶，年度体检，免费健身设施，补充医疗保险，意外险,
前端开发工程师,上海·浦东新区·陆家嘴,20-30K·13薪, 荣女士,1-3年,上海追逐光网络,"广播/影视,20-99人","CSS,HTML5,JavaScript,前端开发经验",,
前端开发工程师,上海·长宁区·北新泾,9-12K, 彭先生,3-5年,森蓝文化传播有限公司,"社交网络与媒体,B轮,20-99人","React,Vue,HTML5,前端开发经验,国内院校优先,不接受居家办公,HTML",加薪，节假日加班费，名山胜地参访，法定节假日三薪，五险一金，包饭，全勤奖，生日福利，零食下午茶，交通补助，员工旅游，通讯补贴，加班补助，带薪年假,
前端开发工程师,上海·闵行区·浦江,16-26K·15薪, 刘先生,在校/应届,思格新能源,"储能,天使轮,100-499人","JavaScript,Java,Python,计算机/软件工程相关专业,前端开发经验,技术博客/开源项目有所贡献",加班补助，带薪年假，有无线网，五险一金，意外险，年终奖，绩效奖金，生日福利，通讯补贴，员工旅游，免费工装，节日福利，股票期权，法定节假日三薪，定期体检，团建聚餐，补充医疗保险,
